day_of_year,hour,calls,Latitude,Longitude
60,22,10,47.6505806,-122.3427493
60,23,10,47.6165955,-122.33426750000001
61,0,7,47.57779442857143,-122.30901628571428
61,1,6,47.63494766666667,-122.32338666666668
61,2,9,47.583089666666666,-122.34695911111112
61,3,5,47.6404166,-122.30448059999999
61,4,5,47.5870008,-122.3183266
61,5,6,47.6369635,-122.32032316666668
61,6,7,47.661468571428564,-122.33463457142857
61,7,5,47.6285676,-122.34838979999999
61,8,16,47.643631875,-122.34384006249999
61,9,10,47.6235478,-122.3166046
61,10,10,47.6473676,-122.3280393
61,11,8,47.633847125,-122.31558525
61,12,9,47.60411777777777,-122.33039477777778
61,13,19,47.638634789473684,-122.32200478947368
61,14,11,47.65103763636364,-122.32466463636364
61,15,10,47.6367633,-122.3354609
61,16,15,47.61407053333333,-122.3341084
61,17,13,47.62948284615384,-122.34161884615385
61,18,10,47.625816199999996,-122.34782190000001
61,19,13,47.60027169230769,-122.32568569230769
61,20,16,47.6021559375,-122.3249484375
61,21,8,47.61214925,-122.32501475
61,22,11,47.58930827272727,-122.31526809090907
61,23,8,47.649339625,-122.340433375
62,0,3,47.62301266666666,-122.33868733333334
62,1,11,47.615063181818186,-122.32302236363635
62,2,8,47.6354615,-122.32489525
62,3,4,47.6550965,-122.34013725
62,4,4,47.6749985,-122.357485
62,5,7,47.617391714285716,-122.331214
62,6,7,47.64594742857143,-122.32723328571429
62,7,10,47.635259500000004,-122.3175185
62,8,10,47.6114862,-122.32494770000001
62,9,8,47.613197375,-122.33118875
62,10,20,47.619957649999996,-122.31656085
62,11,10,47.633642599999995,-122.33003719999999
62,12,18,47.61527161111111,-122.32790916666666
62,13,9,47.61367577777778,-122.33896833333334
62,14,16,47.61297275,-122.341820625
62,15,18,47.62122038888889,-122.33428244444445
62,16,21,47.620223714285714,-122.32969390476191
62,17,16,47.6162870625,-122.3278243125
62,18,17,47.62195411764706,-122.33581488235295
62,19,16,47.62259225,-122.3343110625
62,20,14,47.62894992857143,-122.31967907142858
62,21,8,47.61913525,-122.3225175
62,22,13,47.614857615384615,-122.32691584615385
62,23,8,47.633625125,-122.3349515
63,0,7,47.60613885714286,-122.31820085714286
63,1,2,47.586668,-122.3507205
63,2,4,47.644234,-122.3342945
63,3,3,47.625707,-122.343794
63,4,2,47.624031,-122.3149415
63,5,5,47.6376068,-122.3513958
63,6,7,47.59645085714286,-122.33633714285715
63,7,7,47.63590514285714,-122.328437
63,8,13,47.652453538461536,-122.33444961538461
63,9,11,47.61479009090909,-122.321506
63,10,12,47.6087665,-122.33668899999999
63,11,9,47.58817588888889,-122.33589222222223
63,12,15,47.60989633333334,-122.33764946666666
63,13,15,47.6163456,-122.33272166666667
63,14,11,47.640319636363635,-122.33273327272727
63,15,7,47.622966000000005,-122.3420277142857
63,16,14,47.61495057142857,-122.32411928571427
63,17,12,47.65402566666666,-122.33849741666667
63,18,12,47.58065533333333,-122.339941
63,19,13,47.626498000000005,-122.3166413846154
63,20,14,47.62212521428571,-122.338334
63,21,5,47.6331186,-122.33824380000001
63,22,17,47.629532999999995,-122.32907570588235
63,23,9,47.60723766666667,-122.31455655555555
64,0,7,47.61915114285715,-122.31732657142857
64,1,4,47.622137,-122.33518475
64,2,7,47.60999414285714,-122.29847114285714
64,3,3,47.60946166666667,-122.31991766666665
64,4,8,47.587089,-122.329087625
64,5,5,47.614095199999994,-122.3306556
64,6,5,47.6193446,-122.3121402
64,7,7,47.626124142857144,-122.33371942857143
64,8,15,47.62564033333333,-122.32402726666666
64,9,10,47.6248787,-122.3322843
64,10,11,47.614690181818176,-122.34349945454547
64,11,14,47.61863035714286,-122.3339902142857
64,12,14,47.59955178571429,-122.32326928571429
64,13,11,47.62818354545455,-122.34155654545454
64,14,14,47.627358571428566,-122.32562964285715
64,15,19,47.61845747368421,-122.33273242105263
64,16,15,47.63896846666667,-122.32978206666667
64,17,21,47.627423,-122.33481671428572
64,18,21,47.61423638095238,-122.32521195238095
64,19,17,47.62477417647059,-122.32715023529411
64,20,14,47.607651999999995,-122.34548414285715
64,21,17,47.6056354117647,-122.33030964705883
64,22,13,47.60967892307693,-122.33032584615384
64,23,11,47.637221090909094,-122.331531
65,0,4,47.60527325,-122.299679
65,1,4,47.66342775,-122.34495425
65,2,4,47.6675515,-122.328382
65,3,4,47.63167825,-122.3459345
65,4,6,47.63708516666666,-122.34038483333332
65,5,6,47.660224166666666,-122.33337066666667
65,6,6,47.65798899999999,-122.343842
65,7,6,47.57887416666667,-122.323336
65,8,9,47.62223977777778,-122.32939377777777
65,9,14,47.62013257142858,-122.33434307142856
65,10,12,47.61976833333333,-122.33033016666667
65,11,17,47.63798647058824,-122.33703947058824
65,12,21,47.61690576190476,-122.33597423809525
65,13,17,47.63779076470588,-122.32344247058823
65,14,7,47.63882585714286,-122.31736985714285
65,15,22,47.621555181818174,-122.32647954545455
65,16,14,47.61945685714286,-122.3195292857143
65,17,7,47.662489,-122.32627157142858
65,18,14,47.61217164285714,-122.33416157142857
65,19,8,47.6407425,-122.336077625
65,20,9,47.61008388888889,-122.33453144444444
65,21,10,47.638049699999996,-122.3358688
65,22,13,47.59462330769231,-122.32232207692307
65,23,8,47.6163985,-122.330864125
66,0,13,47.63424484615385,-122.3279593846154
66,1,15,47.62513546666666,-122.336729
66,2,6,47.6201365,-122.3483485
66,3,3,47.63022433333333,-122.34654833333333
66,4,8,47.585406375,-122.319137125
66,5,4,47.6275445,-122.3328615
66,6,8,47.626998625,-122.3410205
66,7,9,47.627119111111114,-122.33259800000002
66,8,5,47.6343338,-122.324379
66,9,13,47.650207692307696,-122.3334993076923
66,10,15,47.6167516,-122.3366348
66,11,9,47.62963088888889,-122.32862911111111
66,12,19,47.63042331578947,-122.33117331578947
66,13,12,47.63101066666667,-122.32901116666666
66,14,26,47.6352576923077,-122.33261726923077
66,15,12,47.62493808333334,-122.33685291666667
66,16,9,47.63007988888889,-122.32349622222222
66,17,10,47.6232026,-122.3388128
66,18,11,47.62006518181818,-122.34226581818183
66,19,18,47.62488777777778,-122.3350255
66,20,7,47.59144071428572,-122.36944171428571
66,21,12,47.619416916666665,-122.32507341666667
66,22,13,47.61143869230769,-122.32163546153846
66,23,13,47.592535846153844,-122.33298584615385
67,0,10,47.6387675,-122.32653150000002
67,1,8,47.604330125,-122.3497505
67,3,4,47.62621,-122.33186225
67,4,2,47.6451915,-122.34188449999999
67,5,5,47.5779754,-122.31401220000001
67,6,6,47.6426165,-122.33443433333333
67,7,5,47.608546000000004,-122.3291168
67,8,1,47.546522,-122.305944
67,9,9,47.63844511111111,-122.34415733333334
67,10,9,47.62726711111111,-122.32122866666666
67,11,10,47.6271162,-122.3401061
67,12,14,47.635001928571434,-122.32810121428572
67,13,16,47.608628625,-122.33155175
67,14,16,47.61089275,-122.333169875
67,15,12,47.64367575,-122.34549691666666
67,16,10,47.6452289,-122.3328478
67,17,9,47.636297666666664,-122.34515544444444
67,18,13,47.617523461538454,-122.32488907692307
67,19,16,47.6266560625,-122.3297233125
67,20,6,47.602093833333335,-122.33114499999999
67,21,11,47.58853863636364,-122.34425372727273
67,22,9,47.606241,-122.33371688888889
67,23,6,47.592932999999995,-122.34166016666666
68,0,6,47.58677983333333,-122.33231783333333
68,1,5,47.6091546,-122.3200922
68,2,1,47.595548,-122.29906
68,3,4,47.612221,-122.34805125
68,4,2,47.5549685,-122.333963
68,5,4,47.636583,-122.3184365
68,6,14,47.63392435714286,-122.32847314285713
68,7,12,47.62298691666666,-122.33888891666668
68,8,15,47.606924400000004,-122.32303633333335
68,9,8,47.59550225,-122.322056
68,10,11,47.59923627272727,-122.31633572727273
68,11,18,47.62941894444444,-122.32650427777779
68,12,8,47.63732475,-122.327002375
68,13,17,47.60871011764706,-122.32047464705883
68,14,9,47.629835444444446,-122.33361500000001
68,15,14,47.651410285714284,-122.3342837142857
68,16,18,47.61497494444445,-122.32835783333333
68,17,17,47.584691588235295,-122.3347564117647
68,18,15,47.612146599999996,-122.33767413333334
68,19,11,47.63623045454545,-122.33400854545454
68,20,8,47.607137875,-122.320477125
68,21,10,47.6379187,-122.3175966
68,22,4,47.584331,-122.31296725
68,23,8,47.62011675,-122.33013725
69,0,8,47.63080875,-122.325778875
69,1,5,47.6641774,-122.34586999999999
69,2,6,47.60659366666667,-122.33287283333334
69,3,3,47.599544333333334,-122.32227033333334
69,4,4,47.5922585,-122.31305474999999
69,5,6,47.59856116666666,-122.33818716666667
69,6,4,47.6006745,-122.3109565
69,7,7,47.59561671428571,-122.32464285714286
69,8,9,47.615256555555554,-122.342783
69,9,15,47.61353080000001,-122.34017093333334
69,10,17,47.60272847058824,-122.33457364705882
69,11,12,47.596546249999996,-122.33720899999999
69,12,16,47.6467235,-122.342400375
69,13,12,47.62279891666666,-122.32064774999999
69,14,21,47.61545852380952,-122.3302881904762
69,15,19,47.612172894736844,-122.32848721052632
69,16,11,47.64016309090909,-122.33248136363636
69,17,16,47.6139325,-122.3227865
69,18,12,47.61166683333334,-122.31506316666666
69,19,15,47.634313399999996,-122.3195988
69,20,5,47.6005716,-122.3392458
69,21,14,47.64824957142857,-122.32750707142857
69,22,15,47.62646073333334,-122.32554866666666
69,23,5,47.5773846,-122.3259818
70,0,8,47.602783875,-122.330155
70,1,7,47.618448,-122.33871371428572
70,2,6,47.62521516666666,-122.34362916666667
70,3,2,47.6599825,-122.3317635
70,4,3,47.65653833333334,-122.34731699999999
70,5,3,47.58995633333333,-122.34840000000001
70,6,9,47.59993188888889,-122.33361733333332
70,7,16,47.6154994375,-122.33800325
70,8,6,47.60797,-122.34353233333333
70,9,13,47.61111838461538,-122.34107507692308
70,10,13,47.62519123076923,-122.32604861538462
70,11,16,47.608453875,-122.3212905625
70,12,18,47.62966516666667,-122.32211022222221
70,13,15,47.61547986666667,-122.33851506666666
70,14,15,47.62298473333333,-122.34462146666667
70,15,12,47.6317175,-122.32836558333334
70,16,11,47.63933536363636,-122.32830154545455
70,17,14,47.618107214285715,-122.33013842857143
70,18,16,47.59517325,-122.3242875
70,19,16,47.6023113125,-122.3325486875
70,20,12,47.634905583333335,-122.321868
70,21,10,47.630866600000004,-122.32814390000001
70,22,15,47.632460466666664,-122.33286446666666
70,23,6,47.6222285,-122.328559
71,0,6,47.5820065,-122.32059183333332
71,1,9,47.60762688888889,-122.31309888888889
71,2,9,47.59096911111111,-122.33731844444443
71,3,7,47.63185,-122.334086
71,4,6,47.60466133333333,-122.327016
71,5,7,47.62722885714286,-122.33350928571429
71,6,5,47.6295458,-122.3260526
71,7,7,47.61422128571429,-122.32710485714286
71,8,10,47.6454065,-122.3305292
71,9,15,47.6227558,-122.32287993333333
71,10,12,47.629974,-122.32033825
71,11,14,47.5839925,-122.327095
71,12,10,47.6329717,-122.32710469999999
71,13,14,47.620990428571425,-122.33884214285715
71,14,13,47.610067923076926,-122.32940284615384
71,15,15,47.612867599999994,-122.3208306
71,16,27,47.61843907407407,-122.32141544444445
71,17,14,47.607796,-122.32140064285714
71,18,14,47.629014999999995,-122.34692935714286
71,19,9,47.62744811111111,-122.32379855555557
71,20,18,47.63716561111111,-122.34782227777777
71,21,15,47.625125866666664,-122.3279244
71,22,6,47.6428055,-122.31793116666667
71,23,6,47.605644000000005,-122.33288266666666
72,0,6,47.62338733333333,-122.32785716666666
72,1,4,47.62828775,-122.32526825
72,2,2,47.659479000000005,-122.337849
72,3,7,47.624001142857146,-122.33744842857142
72,4,1,47.728362,-122.300229
72,5,7,47.663891,-122.33977814285716
72,6,6,47.59294666666667,-122.34649
72,7,5,47.6180734,-122.32355
72,8,8,47.6144635,-122.331055625
72,9,12,47.64342266666667,-122.33305283333334
72,10,8,47.633855125,-122.317813375
72,11,9,47.63276455555555,-122.32731222222222
72,12,11,47.62441918181818,-122.32774054545453
72,13,9,47.63997177777778,-122.33234544444446
72,14,10,47.6344882,-122.354981
72,15,15,47.60514293333333,-122.34642986666667
72,16,19,47.61927310526316,-122.31855105263158
72,17,19,47.61997705263158,-122.32742526315788
72,18,19,47.60702652631579,-122.33307747368421
72,19,10,47.6057767,-122.345307
72,20,4,47.6393615,-122.32969324999999
72,21,15,47.62888666666666,-122.33047393333332
72,22,11,47.61104699999999,-122.33678809090908
72,23,10,47.6197273,-122.32991050000001
73,0,8,47.612981,-122.3374545
73,1,16,47.612612999999996,-122.3434659375
73,2,10,47.6151003,-122.3414837
73,3,4,47.64344775,-122.31539075
73,4,6,47.62482966666667,-122.33760366666667
73,5,5,47.602192,-122.33624660000001
73,6,3,47.596002666666664,-122.31782233333332
73,7,3,47.67576666666667,-122.34294433333332
73,8,7,47.65533971428572,-122.33217128571428
73,9,12,47.61652083333333,-122.32635783333335
73,10,7,47.64861714285714,-122.30552042857143
73,11,14,47.62891335714286,-122.330376
73,12,19,47.6137332631579,-122.32119036842106
73,13,18,47.639866000000005,-122.32602905555557
73,14,9,47.62724355555556,-122.330285
73,15,10,47.62866,-122.33290259999998
73,16,13,47.628252076923076,-122.33613953846154
73,17,14,47.61528307142857,-122.34309664285715
73,18,21,47.63485571428571,-122.3365203809524
73,19,17,47.605059000000004,-122.32431276470588
73,20,10,47.6266624,-122.33058650000001
73,21,10,47.6171895,-122.333471
73,22,9,47.59975822222222,-122.34988266666667
73,23,8,47.640352375,-122.3466545
74,0,12,47.61763508333333,-122.34130241666666
74,1,11,47.616076,-122.31948236363637
74,2,13,47.6101973076923,-122.32626907692308
74,3,5,47.660439000000004,-122.3385878
74,4,10,47.6424314,-122.3303856
74,5,8,47.654931000000005,-122.355661375
74,6,10,47.6153194,-122.3280084
74,7,5,47.637703599999995,-122.343942
74,8,7,47.59366128571428,-122.34663985714285
74,9,8,47.618161625,-122.35730587500001
74,10,9,47.62791822222223,-122.32536744444444
74,11,18,47.62046616666667,-122.32601105555555
74,12,8,47.628308000000004,-122.344301375
74,13,11,47.643467818181826,-122.32831163636364
74,14,6,47.612359166666664,-122.3265945
74,15,14,47.63244664285714,-122.32140892857142
74,16,15,47.6140356,-122.3260476
74,17,13,47.62457338461539,-122.33701592307692
74,18,20,47.6271463,-122.33422820000001
74,19,12,47.653652,-122.32508108333333
74,20,20,47.60055055,-122.33424725
74,21,8,47.580443625,-122.30376150000001
74,22,11,47.61918236363636,-122.33002227272728
74,23,9,47.63022433333333,-122.34252544444445
75,0,5,47.6224852,-122.32992119999999
75,1,10,47.5939676,-122.3298718
75,2,2,47.563230000000004,-122.336797
75,3,6,47.61543983333333,-122.34767816666665
75,4,9,47.62457644444444,-122.33657555555556
75,5,4,47.60197675,-122.3310835
75,6,8,47.583331875,-122.326418125
75,7,7,47.633489714285716,-122.31163914285715
75,8,15,47.6306712,-122.32637966666667
75,9,13,47.605555384615386,-122.33986953846154
75,10,18,47.638879833333334,-122.3347458888889
75,11,19,47.62208068421052,-122.31985821052632
75,12,20,47.63185115,-122.32831865
75,13,13,47.61514407692308,-122.32445546153846
75,14,16,47.6317353125,-122.340041375
75,15,7,47.635318,-122.33629328571429
75,16,22,47.635754727272726,-122.33919163636364
75,17,7,47.606429428571424,-122.34844
75,18,10,47.6296953,-122.33667729999999
75,19,12,47.62628525,-122.32853566666667
75,20,18,47.63113527777777,-122.33787655555557
75,21,9,47.60682611111111,-122.31349100000001
75,22,8,47.6368565,-122.315406875
75,23,10,47.592771600000006,-122.31965749999999
76,0,8,47.635104,-122.339138
76,1,8,47.61403275,-122.325143375
76,2,8,47.60054975,-122.33860675
76,3,2,47.638613500000005,-122.3718845
76,4,3,47.607470666666664,-122.33532666666667
76,5,7,47.58407742857143,-122.31874242857143
76,6,4,47.6527545,-122.32201175
76,7,12,47.599234333333335,-122.33465283333334
76,8,15,47.620515,-122.32454613333333
76,9,12,47.59161375,-122.34268133333335
76,10,13,47.64499323076923,-122.31809476923078
76,11,16,47.604255875,-122.319234125
76,12,14,47.622167999999995,-122.33743535714287
76,13,14,47.623190214285714,-122.33380592857144
76,14,7,47.628381,-122.32746185714286
76,15,7,47.62315671428571,-122.3315807142857
76,16,17,47.601219176470586,-122.34444629411765
76,17,15,47.630497399999996,-122.33176133333333
76,18,15,47.6117154,-122.33558186666666
76,19,14,47.61560228571428,-122.35063721428571
76,20,9,47.633181666666665,-122.31693333333334
76,21,12,47.601855083333334,-122.32599583333332
76,22,4,47.689279,-122.31994225
76,23,16,47.5992818125,-122.339609875
77,0,9,47.60751577777778,-122.32889644444445
77,1,8,47.6283135,-122.322606875
77,2,7,47.59737471428571,-122.33228714285714
77,3,10,47.6066399,-122.3260861
77,4,4,47.61606925,-122.3384795
77,5,7,47.630097285714285,-122.34921128571429
77,6,3,47.61506333333333,-122.37621566666667
77,7,7,47.61156028571428,-122.31892714285713
77,8,13,47.58413546153846,-122.32304323076923
77,9,17,47.64490070588235,-122.3503434117647
77,10,12,47.6210865,-122.32756391666668
77,11,12,47.62105816666667,-122.33829191666666
77,12,14,47.62656607142857,-122.33028335714286
77,13,17,47.61709223529412,-122.32090141176471
77,14,13,47.65121192307693,-122.33921707692308
77,15,21,47.63333733333333,-122.33038433333334
77,16,17,47.60820211764706,-122.32373817647058
77,17,14,47.623795428571434,-122.32365442857143
77,18,10,47.6212617,-122.3167326
77,19,14,47.63481457142858,-122.32139485714286
77,20,15,47.629888666666666,-122.32096433333332
77,21,12,47.62106716666667,-122.327816
77,22,16,47.598396375,-122.3331465625
77,23,7,47.60091242857143,-122.3421127142857
78,0,12,47.624924166666666,-122.34197783333333
78,1,11,47.615736363636366,-122.34808481818182
78,2,7,47.64545614285714,-122.33250242857142
78,4,5,47.638234,-122.3265696
78,5,4,47.624407500000004,-122.29923325
78,6,8,47.617657625,-122.32978625
78,7,12,47.60934541666666,-122.35083875
78,8,9,47.615634666666665,-122.33472055555555
78,9,15,47.603675933333335,-122.32667533333333
78,10,19,47.6149492631579,-122.33672768421052
78,11,14,47.61381892857143,-122.32189942857143
78,12,18,47.608884555555555,-122.34176477777777
78,13,12,47.60688775,-122.32533825
78,14,15,47.62927693333334,-122.33972053333333
78,15,8,47.603592,-122.339900875
78,16,14,47.60507921428571,-122.33093335714285
78,17,20,47.62080535,-122.33637470000001
78,18,16,47.6136355,-122.32256375
78,19,9,47.64500344444444,-122.3221911111111
78,20,17,47.61328558823529,-122.31648052941176
78,21,6,47.610277499999995,-122.32829416666665
78,22,10,47.6454286,-122.3141496
78,23,5,47.6330278,-122.314312
79,0,6,47.61074716666667,-122.3297215
