day_of_year,hour,calls,Latitude,Longitude
27,4,8,47.62135537500001,-122.342242875
27,5,4,47.570027499999995,-122.319457
27,6,11,47.62496418181818,-122.33201518181819
27,7,14,47.6291045,-122.31916328571428
27,8,18,47.579096944444444,-122.3476138888889
27,9,23,47.630603217391304,-122.3353569565217
27,10,17,47.63123935294118,-122.33920052941178
27,11,14,47.631767214285716,-122.33199771428569
27,12,20,47.632958099999996,-122.32138684999995
27,13,19,47.629529684210524,-122.33104184210525
27,14,15,47.5980628,-122.33141186666667
27,15,14,47.61922907142856,-122.3330984285714
27,16,22,47.62608154545455,-122.33670104545453
27,17,13,47.624693923076926,-122.32953346153846
27,18,18,47.61370772222223,-122.32982600000001
27,19,15,47.61798853333334,-122.34034033333334
27,20,10,47.6415532,-122.33116079999999
27,21,9,47.60611144444445,-122.33498511111111
27,22,9,47.63786011111112,-122.34091788888888
27,23,11,47.612269454545455,-122.32578236363638
28,0,11,47.621340181818184,-122.32528327272729
28,1,11,47.62040327272727,-122.33268463636362
28,2,6,47.59053533333333,-122.34884483333333
28,3,5,47.595414600000005,-122.3408768
28,4,5,47.6033432,-122.31881600000001
28,5,10,47.6436689,-122.3293946
28,6,11,47.61066354545455,-122.34104190909089
28,7,13,47.6181903846154,-122.32970976923077
28,8,11,47.62480418181818,-122.32787190909093
28,9,20,47.61304165,-122.3189581
28,10,12,47.63918425,-122.34958291666668
28,11,16,47.6143988125,-122.34162587499999
28,12,19,47.615806578947364,-122.32765336842105
28,13,15,47.629589800000005,-122.33089473333334
28,14,11,47.59758581818183,-122.32202836363636
28,15,17,47.591280235294114,-122.31464894117644
28,16,22,47.60743922727273,-122.32957872727273
28,17,16,47.6132746875,-122.3312035625
28,18,13,47.63150869230769,-122.34380823076926
28,19,17,47.63579088235294,-122.32651923529411
28,20,22,47.62009104545455,-122.33575086363636
28,21,19,47.611613263157906,-122.32318552631578
28,22,13,47.634545846153856,-122.32545346153846
28,23,12,47.60976208333333,-122.32120983333333
29,0,9,47.626573400153504,-122.31359909106556
29,1,14,47.60477257142857,-122.31988457142857
29,2,11,47.60691418181818,-122.31799390909092
29,3,8,47.63389349999999,-122.355513
29,4,8,47.63506387500001,-122.32975362500001
29,5,9,47.61158522222223,-122.32507277777775
29,6,5,47.618048800000004,-122.3283138
29,7,14,47.61725057142858,-122.32524464285714
29,8,7,47.59236342857143,-122.32839871428573
29,9,9,47.63558555555555,-122.32705844444445
29,10,14,47.61137257142857,-122.33142321428569
29,11,7,47.61901542857142,-122.34496714285716
29,12,11,47.618511000000005,-122.32758627272727
29,13,16,47.632159625,-122.340803
29,14,8,47.644731125,-122.334808
29,15,13,47.62858015384615,-122.32938923076924
29,16,16,47.627962125,-122.32620424999999
29,17,14,47.603804928571435,-122.32485007142857
29,18,12,47.62078308333333,-122.32904866666667
29,19,12,47.62819,-122.33211641666668
29,20,8,47.590309000000005,-122.33465274999999
29,21,9,47.64974722222222,-122.33204166666668
29,22,21,47.624541952380945,-122.33030761904759
29,23,9,47.60449366666667,-122.32248144444445
30,0,18,47.6191781111111,-122.31883727777775
30,1,12,47.59882725,-122.32292825
30,2,7,47.630100714285724,-122.33866257142859
30,3,4,47.596281000000005,-122.33639225000002
30,4,8,47.594984625,-122.31523949999999
30,5,6,47.59671433333333,-122.32788716666668
30,6,4,47.667114,-122.35505525
30,7,5,47.650132199999994,-122.32957739999999
30,8,5,47.625982199999996,-122.3316656
30,9,11,47.62839790909091,-122.33348290909093
30,10,14,47.632377857142856,-122.3197937142857
30,11,12,47.62246208333334,-122.32484841666665
30,12,22,47.620275681818185,-122.32557609090908
30,13,14,47.62161821428572,-122.34220357142856
30,14,17,47.62043511764706,-122.33075117647059
30,15,14,47.63845128571428,-122.337548
30,16,19,47.61965357894737,-122.32807378947368
30,17,21,47.62425652380953,-122.32884395238096
30,18,14,47.59276521428571,-122.33003492857141
30,19,21,47.65059509523809,-122.33658161904762
30,20,12,47.622186083333325,-122.32138491666666
30,21,8,47.618010125,-122.32217675
30,22,9,47.61750877777778,-122.32051344444443
30,23,15,47.61013961351754,-122.33005544261202
31,0,13,47.605660999999984,-122.32297123076924
31,1,8,47.608697125,-122.33916099999999
31,2,9,47.62018144444445,-122.33102555555557
31,3,10,47.5988784,-122.3230442
31,4,7,47.593523142857144,-122.32221285714286
31,5,6,47.66110783333334,-122.34832266666666
31,6,7,47.623957142857144,-122.32103128571428
31,7,7,47.640913999999995,-122.33635000000001
31,8,13,47.609108769230765,-122.3228610769231
31,9,10,47.6176181,-122.33380150000002
31,10,18,47.628453722222226,-122.32830861111113
31,11,14,47.60597214285714,-122.33146907142857
31,12,13,47.63780715384616,-122.3389936923077
31,13,13,47.611639,-122.33092715384613
31,14,15,47.61046626666667,-122.33180666666667
31,15,17,47.60587329411766,-122.31792717647056
31,16,16,47.62188193749999,-122.33684081250003
31,17,18,47.61639111111111,-122.33904061111113
31,18,21,47.614926619047615,-122.32604052380954
31,19,14,47.63491507142858,-122.32983057142857
31,20,9,47.6283211111111,-122.36537344444446
31,21,9,47.61963377777778,-122.31510499999997
31,22,6,47.611449666666665,-122.3275105
31,23,12,47.62865991666667,-122.33056591666667
32,0,8,47.62522975,-122.34585312499999
32,1,10,47.6263696,-122.3455273
32,2,8,47.62626587500001,-122.32484012499998
32,3,9,47.589323444444446,-122.32451522222222
32,4,15,47.612360733333325,-122.33093386666668
32,5,4,47.5563185,-122.33314175
32,6,5,47.61581700000001,-122.33692699999999
32,7,10,47.6312051,-122.32806580000002
32,8,26,47.61097384615384,-122.33872988461536
32,9,9,47.63746622222223,-122.32031877777776
32,10,14,47.60738500000001,-122.33648649999999
32,11,14,47.63206028571428,-122.334733
32,12,20,47.61630276013814,-122.34306363195898
32,13,14,47.60260885714287,-122.34668778571428
32,14,22,47.634137163699165,-122.32607744634501
32,15,19,47.61336873684211,-122.33453747368422
32,16,18,47.60547527777778,-122.32843066666666
32,17,20,47.62221244999999,-122.33299704999999
32,18,12,47.59534016666667,-122.33363066666668
32,19,12,47.616273416666665,-122.3222606666667
32,20,5,47.6390226,-122.3408234
32,21,11,47.64329654545455,-122.32414163636363
32,22,13,47.62207076923076,-122.32863707692309
32,23,9,47.63444055555556,-122.32419011111112
33,0,10,47.62634010000001,-122.33642019999999
33,1,13,47.635658230769224,-122.3308156923077
33,2,2,47.644596500000006,-122.2916075
1,0,14,47.61617907142857,-122.33642050000002
1,1,16,47.6274649375,-122.33815306250003
1,2,14,47.629721714285715,-122.33404550000002
1,3,9,47.614723777777776,-122.32943177777777
1,4,9,47.619093777777785,-122.32374933333332
1,5,10,47.60446989999999,-122.33550310000001
1,6,12,47.62968491666667,-122.32942000000001
1,7,8,47.6477045,-122.31679700000001
1,8,5,47.6201906,-122.35015500000002
1,9,11,47.65852372727272,-122.35205363636365
1,10,14,47.648579642857136,-122.32859578571427
1,11,9,47.633528222222225,-122.33687477777777
1,12,8,47.615654125,-122.33543075
1,13,11,47.64068063636363,-122.33378009090907
1,14,7,47.64019871428572,-122.34544314285715
1,15,14,47.63895050000001,-122.33321192857143
1,16,18,47.6227945,-122.3219722222222
1,17,15,47.61298046666668,-122.32540466666666
1,18,15,47.63377166666666,-122.32985613333334
1,19,7,47.57684257142857,-122.31110371428574
1,20,14,47.59568585714287,-122.32278235714286
1,21,9,47.67126733333333,-122.34206233333333
1,22,4,47.62271525,-122.3077645
1,23,11,47.63365127272727,-122.32432854545453
2,0,5,47.6117964,-122.3249398
2,1,6,47.61675133333333,-122.3249315
2,3,3,47.60871066666667,-122.334826
2,4,5,47.640587,-122.3439934
2,5,6,47.624640166666666,-122.33403416666668
2,6,10,47.6006488,-122.3438773
2,7,3,47.643485999999996,-122.32699600000001
2,8,9,47.633451666666666,-122.3394298888889
2,9,14,47.607063999999994,-122.32946549999998
2,10,10,47.62422,-122.34525149999999
2,11,15,47.61279846666667,-122.34013673333332
2,12,14,47.60905185714286,-122.32186935714286
2,13,14,47.62793549999999,-122.32282785714285
2,14,10,47.6317431,-122.33638820000002
2,15,12,47.64198566666666,-122.328963
2,16,14,47.59189535714286,-122.33220492857144
2,17,13,47.610526,-122.33181184615387
2,18,7,47.613834999999995,-122.31658285714285
2,19,14,47.663057,-122.33856764285714
2,20,8,47.6174005,-122.33107550000001
2,21,11,47.627348545454545,-122.32797345454546
2,22,13,47.60415369230769,-122.33654399999999
2,23,9,47.63413155555556,-122.34128033333332
3,0,7,47.636817428571426,-122.32950085714286
3,1,7,47.58464528571428,-122.32461714285715
3,2,7,47.62217171428572,-122.31777285714284
3,3,7,47.60634128571429,-122.32826114285714
3,4,5,47.647035599999995,-122.32137119999997
3,5,7,47.64710899999999,-122.34789571428571
3,6,8,47.622468125,-122.3251675
3,7,6,47.60625783333333,-122.34591300000001
3,8,10,47.63688179999999,-122.3257431
3,9,10,47.634624,-122.32394859999997
3,10,14,47.61070250000001,-122.33682592857143
3,11,8,47.609919624999996,-122.33223087499998
3,12,11,47.64123863636364,-122.33456345454546
3,13,10,47.62517569999999,-122.3195093
3,14,15,47.60650486666667,-122.33502193333332
3,15,21,47.628685933399126,-122.33778089617094
3,16,11,47.611368509216504,-122.32293280178092
3,17,14,47.64639478571429,-122.32939314285714
3,18,14,47.60252357142857,-122.32665057142856
3,19,13,47.635170384615385,-122.34175676923077
3,20,11,47.63682681818182,-122.32122609090906
3,21,9,47.63842555555556,-122.34260155555555
3,22,7,47.62167857142857,-122.35968685714286
3,23,11,47.60683945454545,-122.3262889090909
4,0,7,47.65545357142857,-122.33017857142856
4,1,11,47.63259563636364,-122.3324480909091
4,2,14,47.62731635714285,-122.34395692857143
4,3,7,47.617725514483084,-122.33365983137003
4,4,5,47.627983,-122.33044980000003
4,5,8,47.62038162500001,-122.33215200000001
4,6,5,47.5892384,-122.3235858
4,7,7,47.618826000000006,-122.32963785714286
4,8,7,47.64991800000001,-122.336079
4,9,14,47.608343999999995,-122.33617328571428
4,10,16,47.61590968749999,-122.3337021875
4,11,12,47.61177008333333,-122.33178774999998
4,12,14,47.6204145,-122.32570364285716
4,13,9,47.61445562237573,-122.33217775773225
4,14,13,47.64272992307693,-122.32517438461538
4,15,18,47.626639000000004,-122.340359
4,16,20,47.62733285,-122.33061129999999
4,17,13,47.62795838461538,-122.3371179230769
4,18,9,47.63339911111111,-122.32497055555557
4,19,14,47.60681057142857,-122.3298442142857
4,20,9,47.62294911111111,-122.3371622222222
4,21,11,47.61119381818182,-122.32988409090909
4,22,7,47.61299699999999,-122.33265257142857
4,23,6,47.635040333333336,-122.33605999999999
5,0,13,47.637406692307685,-122.32621107692307
5,1,5,47.6107198,-122.3616332
5,2,2,47.6092355,-122.33632750000001
5,3,9,47.592306555555545,-122.33022155555555
5,4,6,47.6289365,-122.32841483333334
5,5,5,47.6328844,-122.3162626
5,6,6,47.628774333333325,-122.3329355
5,7,6,47.64900383333333,-122.34430283333332
5,8,10,47.60351140000001,-122.33238739999999
5,9,10,47.628999799999995,-122.33988040000001
5,10,14,47.60397507142857,-122.33634742857144
5,11,10,47.61763690000001,-122.343417
5,12,11,47.636967999999996,-122.32967909090908
5,13,11,47.640238000000004,-122.32063281818182
5,14,17,47.631243647058824,-122.33360652941177
5,15,10,47.60811770000001,-122.340298
5,16,17,47.616022823529406,-122.32718205882354
5,17,17,47.60554582352941,-122.33579705882352
5,18,15,47.63049960000001,-122.33875873333335
5,19,14,47.62101142857142,-122.32291250000002
5,20,11,47.5867200909091,-122.33147681818181
5,21,10,47.6381631,-122.3191429
5,22,6,47.62890766666667,-122.34062116666666
5,23,10,47.6021643,-122.33519340000001
6,0,9,47.59774522222223,-122.33405733333332
6,1,8,47.609733375000005,-122.34197262500001
6,2,8,47.58729025,-122.309647375
6,3,2,47.610972,-122.340465
6,4,5,47.5776974,-122.3169058
6,5,7,47.64171928571428,-122.33137714285715
6,6,10,47.5904805,-122.3382396
6,7,7,47.61598457142856,-122.33010514285715
6,8,8,47.633821125,-122.340719125
6,9,14,47.62509814285715,-122.33355428571427
6,10,10,47.615844800000005,-122.3321586
6,11,15,47.6248286,-122.32688346666667
6,12,16,47.650674687499986,-122.32501175000002
6,13,12,47.623487833333336,-122.33182016666667
6,14,9,47.64829833333334,-122.330439
6,15,17,47.63794705882353,-122.33415435294118
6,16,9,47.64539255555555,-122.3355071111111
6,17,20,47.60872965000001,-122.31975245000001
6,18,9,47.635960999999995,-122.34289844444444
6,19,10,47.6202922,-122.3387387
6,20,11,47.61638981818182,-122.35365363636365
6,21,8,47.67116700000001,-122.34831862499999
6,22,10,47.6448437,-122.32349630000002
6,23,9,47.62216277777778,-122.34569822222223
7,0,7,47.598799285714286,-122.31529114285715
7,1,5,47.578210999999996,-122.325391
7,2,4,47.636291,-122.31183
7,3,8,47.6190575,-122.33991275000001
7,4,5,47.621622,-122.33813439999999
7,5,5,47.6184966,-122.33856739999999
7,6,6,47.5975115,-122.32545833333334
7,7,5,47.602264000000005,-122.33715260000001
7,8,13,47.634107615384615,-122.32073769230767
7,9,16,47.60202616258634,-122.33087142622438
7,10,8,47.61963370017269,-122.33040597744876
7,11,17,47.61021723529412,-122.32198676470588
7,12,18,47.61388938888889,-122.33202516666665
7,13,12,47.62241891666667,-122.34729458333335
7,14,13,47.62488761538462,-122.33952
7,15,18,47.62200655555556,-122.33224183333333
7,16,22,47.60575759090909,-122.33285686363638
7,17,13,47.61227423076924,-122.33741069230769
7,18,15,47.607500666666674,-122.33957713333332
7,19,7,47.63289471428572,-122.3254512857143
7,20,10,47.6140579,-122.329117
7,21,10,47.622168599999995,-122.3314229
7,22,5,47.6677344,-122.30364979999999
7,23,6,47.615533666666664,-122.31376933333331
8,0,8,47.6009655,-122.33628824999998
8,1,3,47.63934,-122.35623700000001
8,2,9,47.618277,-122.33084288888888
8,3,5,47.6278434,-122.33329899999998
8,4,4,47.634452249999995,-122.33240949999998
8,5,6,47.65081766666666,-122.31538716666665
8,6,8,47.606379625,-122.330965375
8,7,11,47.589164090909094,-122.33570463636364
8,8,9,47.639467999999994,-122.32992222222222
8,9,16,47.596036625,-122.32016437500002
8,10,8,47.64780075,-122.34967824999998
8,11,12,47.631070083333334,-122.32229816666667
8,12,10,47.627522799999994,-122.3235117
8,13,17,47.63790223529412,-122.33977647058822
8,14,17,47.601561764705885,-122.32882364705881
8,15,11,47.6211530909091,-122.33482336363636
8,16,16,47.613107875,-122.32719162500003
8,17,14,47.60593892857143,-122.34441614285716
8,18,15,47.621557933333335,-122.33398086666666
8,19,7,47.63479457142858,-122.34821814285715
8,20,11,47.618511454545455,-122.34670318181817
8,21,15,47.607145733333326,-122.34235166666667
8,22,3,47.604238,-122.33424533333333
8,23,7,47.62627314285714,-122.32941057142855
9,0,10,47.601804400000006,-122.3183584
9,1,7,47.598583714285716,-122.33320342857144
9,2,6,47.65517433333333,-122.35619483333333
9,3,6,47.62053866666667,-122.344318
9,4,3,47.63516366666667,-122.329357
9,5,5,47.622946400000004,-122.34196220000001
9,6,7,47.62309085714286,-122.31314199999998
9,7,7,47.62987242857143,-122.33745328571429
9,8,9,47.62836844444443,-122.34005711111111
9,9,8,47.66158425,-122.334775
9,10,13,47.59705915384615,-122.33023261538462
9,11,13,47.62081461538462,-122.31662938461538
9,12,15,47.617715066666655,-122.33882406666666
9,13,12,47.625250583333326,-122.32132758333331
9,14,16,47.62470381250001,-122.3426465625
9,15,16,47.626611875,-122.32689225000003
9,16,11,47.60908727272727,-122.32773709090911
9,17,14,47.64391185714285,-122.344522
9,18,9,47.627547555555545,-122.32512099999998
9,19,15,47.637693666666664,-122.33242486666667
9,20,10,47.600457,-122.33164860000002
9,21,10,47.596341,-122.3273288
9,22,14,47.61194242857143,-122.32450114285714
9,23,6,47.612091166666666,-122.33531133333334
10,0,10,47.6348376,-122.3264085
10,1,6,47.619131833333334,-122.33811833333333
10,2,6,47.63876283333334,-122.34809583333333
10,3,5,47.641235,-122.3332762
10,4,4,47.63837275,-122.3358335
10,5,4,47.599635,-122.35136175
10,6,4,47.63419025,-122.3229855
10,7,7,47.62920714285714,-122.33653671428571
10,8,12,47.613273,-122.33106166666666
10,9,10,47.626181700000004,-122.33128669999999
10,10,14,47.6264345,-122.32051685714286
10,11,13,47.61572215384615,-122.33289553846154
10,12,12,47.638666416666666,-122.32117408333336
10,13,13,47.64436507692308,-122.34291061538462
10,14,13,47.61060161538462,-122.33839207692306
10,15,11,47.616603727272725,-122.32456154545453
10,16,17,47.62002817647058,-122.34009452941176
10,17,13,47.63296892307692,-122.34070915384612
10,18,10,47.63743519999999,-122.3385699
10,19,8,47.655856375,-122.33659312500001
10,20,6,47.610652833333326,-122.31254966666665
10,21,8,47.613803875,-122.32643900000001
10,22,10,47.608889500000004,-122.33314820000002
10,23,7,47.620465142857135,-122.33534328571429
11,0,7,47.599658142857145,-122.33237914285716
11,1,9,47.63480688888889,-122.32875955555556
11,2,2,47.6129095,-122.3157325
11,3,2,47.6256135,-122.3311315
11,4,6,47.60936949999999,-122.32783866666665
11,5,5,47.635731,-122.3592272
11,6,7,47.61343885714286,-122.31875085714285
11,7,8,47.6132245,-122.335868625
11,8,13,47.61931153846153,-122.33132530769232
11,9,19,47.635629578947366,-122.32577057894738
11,10,16,47.614924624999986,-122.32906750000001
11,11,15,47.64519859999999,-122.33252786666665
11,12,16,47.5999553125,-122.30961568750001
11,13,12,47.62156216666667,-122.32747775
11,14,10,47.636434,-122.32869889999999
11,15,10,47.6520413,-122.33655840000002
11,16,22,47.622997454545455,-122.33150445454545
11,17,14,47.62523792857142,-122.33441242857143
11,18,16,47.6425839375,-122.3391801875
11,19,6,47.64443416666666,-122.32878183333332
11,20,8,47.59886674999999,-122.337294125
11,21,15,47.616380666666664,-122.33731453333331
11,22,6,47.634458499999994,-122.34036566666667
11,23,8,47.641391625,-122.34246325000001
